Epoch,Loss Test,Loss
713,0.05444929748773575,0.05209833011031151
714,0.05426719784736633,0.051975999027490616
715,0.05415121838450432,0.05186096951365471
716,0.05404506251215935,0.05174264684319496
717,0.053925205022096634,0.051634177565574646
718,0.05384045094251633,0.05152435973286629
719,0.0536632239818573,0.05141780152916908
720,0.05361516773700714,0.05131866782903671
721,0.05343734100461006,0.051221393048763275
722,0.05346434935927391,0.05113750696182251
723,0.05325566232204437,0.051067668944597244
724,0.05336351320147514,0.05102294310927391
725,0.053141869604587555,0.05102350190281868
726,0.05349006876349449,0.051097217947244644
727,0.0533488504588604,0.05129801109433174
728,0.05423522740602493,0.051730379462242126
729,0.05446631833910942,0.052557751536369324
730,0.056838084012269974,0.054143890738487244
731,0.058716900646686554,0.057021770626306534
732,0.06564074009656906,0.06250491738319397
733,0.07371612638235092,0.07232318073511124
734,0.09570381790399551,0.09160536527633667
735,0.1267956793308258,0.1257329285144806
736,0.20252031087875366,0.19603443145751953
737,0.3154212236404419,0.31399503350257874
738,0.5855159759521484,0.5723605155944824
739,0.9465032815933228,0.9412281513214111
740,1.8157294988632202,1.7838935852050781
741,3.3885343074798584,3.3662898540496826
742,8.483536720275879,8.368032455444336
743,7.621387481689453,7.557462692260742
744,6.603488922119141,6.508026599884033
745,0.5620953440666199,0.5518616437911987
746,4.633817195892334,4.597462177276611
747,9.874090194702148,9.726621627807617
748,0.6391116976737976,0.6404336094856262
749,5.84127950668335,5.806623458862305
750,11.542802810668945,11.366628646850586
751,0.9535369873046875,0.9337366223335266
752,14.100961685180664,13.998645782470703
753,14.295722961425781,14.069865226745605
754,5.147187232971191,5.049533843994141
755,22.591724395751953,22.418167114257812
756,8.636305809020996,8.477603912353516
757,12.866625785827637,12.651420593261719
758,6.082489013671875,6.043803691864014
759,6.502685546875,6.462502479553223
760,7.874042987823486,7.720903396606445
761,6.155086994171143,6.041342735290527
762,7.661035060882568,7.660960674285889
763,1.4014533758163452,1.4165748357772827
764,5.259875774383545,5.145885944366455
765,2.484506845474243,2.426781177520752
766,4.807703971862793,4.79449462890625
767,1.247135877609253,1.2491703033447266
768,2.9789295196533203,2.9000473022460938
769,1.6351227760314941,1.5997886657714844
770,3.2232162952423096,3.2566943168640137
771,0.7892361879348755,0.8038312792778015
772,1.8989144563674927,1.8435406684875488
773,0.9499546885490417,0.9286001324653625
774,2.070963144302368,2.0776913166046143
775,0.6770761609077454,0.6808019876480103
776,1.1523791551589966,1.1157299280166626
777,0.7289435267448425,0.7111794948577881
778,1.3880362510681152,1.4010158777236938
779,0.5161898732185364,0.519243061542511
780,0.7850309610366821,0.7581369876861572
781,0.48902371525764465,0.47566166520118713
782,0.9303727149963379,0.932470977306366
783,0.43546950817108154,0.43547627329826355
784,0.5081157088279724,0.49125999212265015
785,0.3819403350353241,0.3726944923400879
786,0.6442574858665466,0.6477330327033997
787,0.3441084027290344,0.34492722153663635
788,0.37856394052505493,0.3659253418445587
789,0.28176096081733704,0.2741873860359192
790,0.46035265922546387,0.46132171154022217
791,0.2847129702568054,0.28379854559898376
792,0.27960100769996643,0.26952117681503296
793,0.23318344354629517,0.22675275802612305
794,0.3378882110118866,0.33901792764663696
795,0.23107653856277466,0.23072920739650726
796,0.22508373856544495,0.2175813615322113
797,0.18919673562049866,0.18332675099372864
798,0.2617780268192291,0.2603066563606262
799,0.1957864761352539,0.19324935972690582
800,0.18493527173995972,0.17793051898479462
801,0.1626172810792923,0.15777994692325592
802,0.20675170421600342,0.20625567436218262
803,0.16406017541885376,0.16260267794132233
804,0.158538818359375,0.15267665684223175
805,0.140249565243721,0.13487643003463745
806,0.17165826261043549,0.16878412663936615
807,0.1427389532327652,0.1393805891275406
808,0.13792037963867188,0.1323474943637848
809,0.12397634238004684,0.11990891396999359
810,0.14444409310817719,0.14280033111572266
811,0.12390238791704178,0.12148730456829071
812,0.12339375913143158,0.11822839081287384
813,0.11290177702903748,0.10773156583309174
814,0.1282966583967209,0.12430563569068909
815,0.11266769468784332,0.10823602229356766
816,0.11243674904108047,0.10699260234832764
817,0.10331152379512787,0.09918948262929916
818,0.11343540996313095,0.11082306504249573
819,0.10165820270776749,0.09841623902320862
820,0.10349433124065399,0.09853256493806839
821,0.09745588153600693,0.09248928725719452
822,0.10498397052288055,0.10061553865671158
823,0.09560085833072662,0.09088747203350067
824,0.09672121703624725,0.09162050485610962
825,0.09122491627931595,0.08720911294221878
826,0.09568491578102112,0.09254114329814911
827,0.08883972465991974,0.08506863564252853
828,0.09072345495223999,0.08592584729194641
829,0.08748257160186768,0.08283978700637817
830,0.09036800265312195,0.08607582747936249
831,0.0851609855890274,0.08060769736766815
832,0.08591009676456451,0.08129313588142395
833,0.0830797404050827,0.0792449340224266
834,0.08435522019863129,0.08088427782058716
835,0.08118526637554169,0.0770774558186531
836,0.08211875706911087,0.07740090787410736
837,0.08067991584539413,0.07616300135850906
838,0.08097492158412933,0.07663596421480179
839,0.07867905497550964,0.07414817810058594
840,0.07855529338121414,0.07414425164461136
841,0.0773262307047844,0.07346192002296448
842,0.07699967920780182,0.073185496032238
843,0.07604019343852997,0.0716804713010788
844,0.0760314092040062,0.07139506191015244
845,0.07551083713769913,0.07106928527355194
846,0.07475364953279495,0.07036364823579788
847,0.07403479516506195,0.06953494250774384
848,0.07336793094873428,0.06908712536096573
849,0.07285597920417786,0.06891164928674698
850,0.07210389524698257,0.06805241107940674
851,0.07201522588729858,0.06761565059423447
852,0.07153678685426712,0.06711030751466751
853,0.07121296972036362,0.06695494055747986
854,0.07039676606655121,0.066133052110672
855,0.07015854120254517,0.06587591767311096
856,0.06946287304162979,0.06539075076580048
857,0.06911721080541611,0.06517638266086578
858,0.06862147897481918,0.06449481844902039
859,0.06858974695205688,0.06427713483572006
860,0.06808687746524811,0.06385628134012222
861,0.06769299507141113,0.06356410682201385
862,0.06721149384975433,0.06305178254842758
863,0.06693065166473389,0.06281211227178574
864,0.06643493473529816,0.062463823705911636
865,0.06610241532325745,0.06211915612220764
866,0.06590551137924194,0.06175076588988304
867,0.06567928194999695,0.06147666648030281
868,0.06528676301240921,0.06118299439549446
869,0.06489153206348419,0.06082391366362572
870,0.06462790071964264,0.06054781749844551
871,0.0642591044306755,0.06025639548897743
872,0.06392309069633484,0.05999305099248886
873,0.06365785002708435,0.05965815484523773
874,0.06351372599601746,0.0594247542321682
875,0.06319510191679001,0.059142619371414185
876,0.06287770718336105,0.05889169126749039
877,0.06258893758058548,0.058602090924978256
878,0.06235329434275627,0.058380573987960815
879,0.06203032657504082,0.05812148377299309
880,0.061779845505952835,0.05787604674696922
881,0.061597518622875214,0.0576300285756588
882,0.061383653432130814,0.057407278567552567
883,0.06108883023262024,0.057173822075128555
884,0.06082221493124962,0.05693785473704338
885,0.06061030551791191,0.05672352761030197
886,0.060358867049217224,0.05650300905108452
887,0.06011588126420975,0.05628911405801773
888,0.059923071414232254,0.05606759339570999
889,0.05975314974784851,0.05586928874254227
890,0.0595090314745903,0.05565709248185158
891,0.059264812618494034,0.055455282330513
892,0.05905374512076378,0.05525146424770355
893,0.058850571513175964,0.055060241371393204
894,0.05862266197800636,0.05486205220222473
895,0.05842939764261246,0.05466970428824425
896,0.05826324224472046,0.05448222532868385
897,0.058065611869096756,0.0542961061000824
898,0.05784299224615097,0.05411197245121002
899,0.05764260143041611,0.05392937362194061
900,0.05746234580874443,0.05375407636165619
901,0.05726320669054985,0.053575549274683
902,0.05707476660609245,0.05340250954031944
903,0.05690949410200119,0.0532306544482708
904,0.056738998740911484,0.053064148873090744
905,0.056541405618190765,0.05289619788527489
906,0.05635415017604828,0.05273253843188286
907,0.05618596076965332,0.05257109925150871
908,0.05601317062973976,0.052411291748285294
909,0.055837180465459824,0.052253395318984985
910,0.05567740276455879,0.05209745839238167
911,0.05552087351679802,0.0519445575773716
912,0.05534563958644867,0.05179169401526451
913,0.055170249193906784,0.051641929894685745
914,0.05501062050461769,0.05149335414171219
915,0.05485491827130318,0.051346518099308014
916,0.05469299852848053,0.05120019614696503
917,0.054539188742637634,0.05105643719434738
918,0.054391928017139435,0.05091391131281853
919,0.05423470214009285,0.05077255144715309
920,0.0540730319917202,0.050632722675800323
921,0.0539211668074131,0.050494369119405746
922,0.05377564579248428,0.05035743862390518
923,0.053626321256160736,0.05022147670388222
924,0.053479619324207306,0.050087254494428635
925,0.053338926285505295,0.04995410889387131
926,0.05319531261920929,0.0498226061463356
927,0.05304650589823723,0.04969238117337227
928,0.052904028445482254,0.0495637021958828
929,0.05276865139603615,0.04943636432290077
930,0.05263179913163185,0.04931001365184784
931,0.05249440670013428,0.049185093492269516
932,0.05236131325364113,0.04906117543578148
933,0.052227940410375595,0.048938505351543427
934,0.052089836448431015,0.04881669208407402
935,0.05195445567369461,0.048696041107177734
936,0.05182576924562454,0.04857609048485756
937,0.05169758200645447,0.0484570749104023
938,0.051568809896707535,0.04833916574716568
939,0.05144314467906952,0.04822210967540741
940,0.0513186939060688,0.0481056347489357
941,0.05119163542985916,0.04799027740955353
942,0.051065582782030106,0.04787598177790642
943,0.05094386264681816,0.0477624386548996
944,0.05082250386476517,0.04764965921640396
945,0.050699345767498016,0.04753777012228966
946,0.05057676136493683,0.04742677882313728
947,0.05045556649565697,0.04731680825352669
948,0.05033379793167114,0.0472075529396534
949,0.05021265521645546,0.04709869623184204
950,0.05009496957063675,0.046990636736154556
951,0.04997805505990982,0.046883370727300644
952,0.04986033961176872,0.046776872128248215
953,0.04974354803562164,0.04667098820209503
954,0.04962797835469246,0.04656578600406647
955,0.049512188881635666,0.04646141827106476
956,0.04939695820212364,0.04635795205831528
957,0.049283985048532486,0.04625508189201355
958,0.04917246103286743,0.046152710914611816
959,0.04906025156378746,0.04605083540081978
960,0.04894891753792763,0.045949701219797134
961,0.048838354647159576,0.045849233865737915
962,0.0487276054918766,0.045749470591545105
963,0.0486174114048481,0.045650411397218704
964,0.04850932955741882,0.045551903545856476
965,0.048401810228824615,0.04545390233397484
966,0.048294033855199814,0.04535634070634842
967,0.04818696156144142,0.04525913670659065
968,0.048080924898386,0.04516265541315079
969,0.04797542467713356,0.045066747814416885
970,0.04787099361419678,0.044971268624067307
971,0.04776790738105774,0.044876161962747574
972,0.047665152698755264,0.04478155076503754
973,0.0475628487765789,0.0446874164044857
974,0.04746142029762268,0.044593777507543564
975,0.04736117273569107,0.04450070485472679
976,0.04726138338446617,0.044408198446035385
977,0.047162413597106934,0.044316161423921585
978,0.047064732760190964,0.04422448202967644
979,0.046967145055532455,0.0441335029900074
980,0.04686975106596947,0.044043269008398056
981,0.04677332192659378,0.043953683227300644
982,0.046677522361278534,0.04386472702026367
983,0.0465817004442215,0.043776389211416245
984,0.04648643732070923,0.0436885729432106
985,0.046391844749450684,0.04360124096274376
986,0.0462975800037384,0.04351446032524109
987,0.046203434467315674,0.0434282012283802
988,0.046109866350889206,0.04334254935383797
989,0.04601668938994408,0.0432574562728405
990,0.04592333361506462,0.04317284747958183
991,0.04583026468753815,0.04308884218335152
992,0.0457383394241333,0.043005526065826416
993,0.04564712569117546,0.04292278364300728
994,0.04555639624595642,0.0428403876721859
995,0.04546640068292618,0.04275847226381302
996,0.04537665471434593,0.042677029967308044
997,0.04528678208589554,0.042596202343702316
998,0.045197583734989166,0.042515940964221954
999,0.04510923847556114,0.042436279356479645
1000,0.045021530240774155,0.04235721379518509
1001,0.04493451490998268,0.04227866977453232
1002,0.04484852775931358,0.042200591415166855
1003,0.0447627492249012,0.042122866958379745
1004,0.0446770004928112,0.042045556008815765
1005,0.044591888785362244,0.04196861758828163
1006,0.04450760409235954,0.041892096400260925
1007,0.04442351683974266,0.0418158620595932
1008,0.04433943331241608,0.04173997789621353
1009,0.04425589367747307,0.04166445881128311
1010,0.044172488152980804,0.04158932715654373
1011,0.04408920928835869,0.0415145605802536
1012,0.04400663450360298,0.0414402075111866
1013,0.0439249649643898,0.04136611148715019
1014,0.04384303465485573,0.04129236191511154
1015,0.04376126453280449,0.04121896252036095
1016,0.04368036240339279,0.04114577919244766
1017,0.043599292635917664,0.04107299819588661
1018,0.043518222868442535,0.041000571101903915
1019,0.04343786463141441,0.040928445756435394
1020,0.04335770756006241,0.04085665941238403
1021,0.043277427554130554,0.04078534618020058
1022,0.04319808632135391,0.04071455076336861
1023,0.04311994090676308,0.040644172579050064
1024,0.04304221644997597,0.04057418927550316
1025,0.042964816093444824,0.040504567325115204
1026,0.042888056486845016,0.04043521732091904
1027,0.042811520397663116,0.04036621004343033
1028,0.04273518919944763,0.0402975007891655
1029,0.0426589660346508,0.04022897779941559
1030,0.042583055794239044,0.04016073793172836
1031,0.042506955564022064,0.04009285941720009
1032,0.04243132472038269,0.04002527892589569
1033,0.042356256395578384,0.039958130568265915
1034,0.042281653732061386,0.0398913212120533
1035,0.04220779985189438,0.03982473164796829
1036,0.042134352028369904,0.03975836932659149
1037,0.04206092283129692,0.039692409336566925
1038,0.04198777303099632,0.039626821875572205
1039,0.04191501438617706,0.03956151008605957
1040,0.04184228926897049,0.03949637711048126
1041,0.04176957160234451,0.039431553333997726
1042,0.04169713705778122,0.03936709836125374
1043,0.04162515327334404,0.03930283337831497
1044,0.041553810238838196,0.03923891484737396
1045,0.04148273915052414,0.039175357669591904
1046,0.04141230881214142,0.039111942052841187
1047,0.041342295706272125,0.039048824459314346
1048,0.04127182438969612,0.03898600488901138
1049,0.04120143875479698,0.0389234721660614
