unscalled,scalled,original,unscaled_float64,scaled_float64,nonscaled
0.0013275649,0.078397834071425,0.03409984541715757,0.0017768085534659098,0.10492740352600986,0.04970053
0.015276771,0.9021522978560482,0.9116036840624421,0.017151205796112803,1.0128449055560536,0.95089054
0.3378949,19.953997328725066,19.915841761123904,0.3389471718351488,20.016138825858494,19.885437
0.8754329,51.69769240170603,51.74351434833182,0.8746077674455283,51.648964635345145,51.776894
0.0006884616,0.040656314149812134,6.945803992617938e-14,0.0008054712947336563,0.04756618905637068,0.0009507835
0.71532774,42.24286418031637,42.093714837262155,0.7144422284762746,42.19057132358075,42.20367
0.013385016,0.790436833506651,0.8007726627723539,0.014441841285258453,0.8528464730997686,0.85164297
0.47376648,27.97773913152089,27.805908190587765,0.4769102074922677,28.163388615842997,27.763668
0.03647288,2.1538643101797748,1.959844417052236,0.03303581952945425,1.950892660786592,1.9505614
0.6596088000000001,38.952444614091256,38.850113794657176,0.6605780642878392,39.00968451370664,38.90222
0.32912670000000005,19.436201222024003,19.28391432321968,0.32388241248196137,19.126506636396808,19.340923
0.002152834,0.1271331627679287,0.15343703237289466,0.00445757931660383,0.2632372648083716,0.1702474
-0.00046050176,-0.02719440646959148,2.0657177747368545e-13,-0.0007276183448342023,-0.042968671854049886,-0.0075394213
0.29553846,17.45268655464224,17.500560555724338,0.29651894433548065,17.510588219932483,17.490992
0.000816036,0.04819007661192753,2.1820225133509526e-05,0.0013452454371110226,0.0794419356806524,-0.0042892396
-0.00038621947,-0.022807750602555486,6.102121024413589e-19,-0.0031155710427828373,-0.18398649611537807,-0.04564169
0.27269027,16.103412807918037,16.083138443923172,0.2736904412272396,16.162476993846393,16.063929
0.021270532,1.256107027916086,1.2747265300338873,0.02368324116056701,1.39858680734694,1.2406079
0.08909689999999999,5.261515641646285,5.177026145792435,0.08625987925130846,5.093978831119232,5.188594
0.042881303,2.532306435654044,2.709390615732893,0.04590446328179682,2.710835747058109,2.7033143
5.4499134e-05,0.0032183842530994497,4.2242935699474784e-10,0.0002173236944758919,0.01283380302371597,0.002174288
0.47475103,28.035880581159162,28.017083427291013,0.4760520933816995,28.112713665311432,28.008812
0.46358052,27.37621905574996,27.341158751391525,0.4675802939823834,27.612421209813352,27.41015
0.5440604,32.12886721732605,32.84085641845389,0.5573079178227127,32.911183744335844,32.781864
0.08437153,4.982464490468902,4.931965616285164,0.08571107702234118,5.061569941133591,4.9452777
0.0033897292,0.20017659276975544,0.1485175778588813,0.004941786758465697,0.2918315832809114,0.14054278
0.2371605,14.005243187770061,14.156948913614881,0.2404407455111933,14.198954118683936,14.191326
0.041274417,2.437413653559428,2.371387710076453,0.03756132632744565,2.218141305569556,2.4758472
0.7158426,42.2732689413029,42.25089010349461,0.7162743155045111,42.298763134415715,42.20598
0.008499475,0.5019268181204899,0.43250990848597015,0.007573303537829006,0.4472328067020354,0.42368966
0.6987964,41.26662425676778,41.06986406544957,0.7000101866003047,41.338303543424985,41.11368
0.11321714,6.685909000154921,6.946573536069617,0.11710469462301913,6.915484239160849,6.985312
0.73630625,43.48172619485426,43.399745421105955,0.7382291668250922,43.595281850162856,43.408577
0.22556627,13.320558804540394,13.326986191230915,0.22519232849732704,13.298476235444436,13.299035
0.03446517,2.0353014058176697,1.9846204281161013,0.03615956626867746,2.1353619633347907,1.9963924
0.6999076999999999,41.33225250041141,41.30180150697935,0.7026365039520311,41.49339772057447,41.205612
-0.0012906902,-0.07622023562108117,6.245166089572745e-16,-0.0036666017155504507,-0.2165269843091757,0.0046151876
0.001812553,0.10703825302918236,1.276072053418546e-43,-0.0004762991092681079,-0.028127300906880003,-0.017132193
0.34039345,20.101547360653075,20.03743658000736,0.33937835352505874,20.04160176899998,20.038916
0.38342825,22.642917938485326,22.67277452526029,0.3804560511261425,22.467398371397422,22.704283
0.7141821999999999,42.175215523057744,42.093197786764215,0.7192383897872155,42.47380316207414,42.07666
0.7347931,43.39237041082973,43.36367424375239,0.7347097259372999,43.38744528077052,43.37314
0.44960198,26.55073225888485,26.52626628489749,0.44608878848339895,26.343264853336674,26.508244
0.13082312,7.725610238546232,7.863307823918297,0.13441905549311006,7.937964081610483,7.9265637
0.031537823,1.8624302058708115,1.882206817377808,0.031303899488741634,1.8486160972073835,1.878966
0.014207692,0.8390190472340746,0.7200314900033546,0.010335958281782923,0.6103782331220348,0.72645104
0.071605265,4.228567301374056,4.146255188292091,0.07199160336418506,4.251382064738143,4.1428785
0.011981104,0.7075304125744937,0.6396184726360977,0.011399152620643936,0.6731639627396848,0.6620173
0.14872429,8.78274326417888,8.683527952983741,0.14693529950804524,8.677096603132481,8.689072
0.19134021,11.299377854764929,11.385722122008698,0.19512238170370905,11.522729807915692,11.423815
0.1166936,6.891207574631008,7.109143097567383,0.12386593145320303,7.314761372215936,7.091419
0.0048886035,0.2886909044426641,0.26835626212354385,0.006401012991447991,0.3780045249212501,0.271381
8.426234e-05,0.004976016502331347,4.817206664108993e-06,-0.0010273865983609076,-0.0606711443239897,0.019056916
0.0011487026,0.06783532112538693,0.014530705587024238,0.00011316627654437557,0.00668290544940555,0.018633634
0.13767095,8.130000951424147,8.284781999736701,0.1375009797889606,8.119963607443772,8.253332
0.045952838,2.7136924558282662,2.7000334380019657,0.04660162092788667,2.752005597073645,2.6972086
0.33889166,20.012860354654403,20.21813274035309,0.34444342472807765,20.340713774607135,20.174488
0.056588575,3.3417737988719245,3.334050667278344,0.05713752498389145,3.374191399949986,3.295662
0.068174444,4.025964078336429,3.9760658152875603,0.06663435912428915,3.935016113521592,3.9758246
0.0008323378999999999,0.04915276498074145,0.00022681997776662646,0.0006424818219516322,0.037941031552636735,0.0009686649
0.26985857,15.936190142376494,15.777022027710176,0.27216756799718245,16.072545451352706,15.855939
7.975288e-05,0.0047097152522286865,7.950898164686332e-10,0.0006428648234498152,0.037963649269482216,-0.018865734
0.0077886637,0.4599506573370628,0.4706480266969037,0.009574900157650085,0.5654348132235518,0.4418132
0.14098358,8.32562468378787,8.230808865088978,0.14194001651648988,8.382105860793285,8.308915
0.020713052,1.2231856596180786,1.132467731752525,0.01621964936788814,0.9578329026810612,1.1215117
0.03268992,1.9304660504075728,1.822722437388684,0.031426043044751564,1.8558291456613412,1.7693852
0.6494475000000001,38.352381770439855,38.29333608902438,0.6478792353845612,38.25976964975415,38.37559
0.00064058043,0.03782874705557875,0.0008831640890976976,0.0001135010163587219,0.006702673127531381,-0.005827576
0.090616666,5.3512638927754725,5.339885165711497,0.09506054070371744,5.613691860253091,5.363676
0.1691259,9.987537198096456,9.909563724209708,0.16912823721686784,9.987675239113763,9.954085
0.09702771,5.7298608931609945,5.750139456423839,0.09863395320142833,5.824715661540407,5.6981487
0.31109065,18.37110357808593,18.32143561851964,0.3058047891276058,18.05895319807412,18.2503
0.13038488,7.699730288887353,7.690288442269816,0.1306028329845629,7.712601411941723,7.68362
-0.000106334686,-0.006279473674457138,0.015801375566209433,-0.00019653752945861247,-0.011606299745283473,0.013070285
0.12397075,7.320951134486887,7.303506130079238,0.120357549941754,7.107577901685628,7.3475432
0.076518655,4.518721927723004,4.499513830964045,0.07696458061123207,4.545055566764416,4.562919
0.5802853,34.26808748866706,34.120368085439,0.5806041801753605,34.28691795934505,34.21265
0.25601035,15.118399572635374,15.211739364241991,0.2606349228013324,15.391498236768555,15.23105
0.027334638,1.614215881483508,1.4608806011812692,0.02220985772309492,1.3115778281349653,1.385019
0.106476955,6.287875198407093,6.147414187603239,0.10260208657134356,6.059049253945704,6.29794
0.72338617,42.718745504217296,42.39193210170279,0.7180042885656109,42.400924721333496,42.349766
0.25114864,14.831296686014984,14.858023574562088,0.250978027088537,14.821221269512547,14.8340225
0.42726398,25.231586962225947,25.17579540103797,0.4303954273398929,25.416511301766906,25.25792
0.09541784,5.634791896856274,5.5648443196185005,0.0949918790990814,5.609637127466977,5.602066
0.38367715,22.65761697551702,22.982288561470032,0.3959130186264509,23.38019196586185,22.87026
0.49061158,28.97250772627034,29.202127153681463,0.4994075787961448,29.49194523071956,29.236359
0.52406305,30.947946019018673,30.784114130397004,0.5247752563838713,30.99000451097964,30.8476
0.023122499,1.3654728044695028,1.3203897541365528,0.021849709775960083,1.2903097016931109,1.3923445
0.11827554,6.984627065133772,6.969883537379067,0.12241749434952763,7.229225570306983,6.9633484
0.33557397,19.8169383120923,19.70087847790504,0.3402906355818709,20.095475545844394,19.767422
0.42922002,25.347099006830586,25.27125520769573,0.426588270865548,25.191684016412488,25.216412
0.008424029,0.4974714145123081,0.6421426642224587,0.012550143826903386,0.7411344362712844,0.6801747
0.18275799,10.792564667196558,10.67354280961782,0.18615830672435427,10.99336657924289,10.659359
-0.0013818275,-0.08160224878352361,0.002441071599268061,0.0010519443246373994,0.06212137285292625,-0.0030396879
0.005345991,0.3157013969551421,0.2842073680978066,0.004722027931731493,0.27885397629778264,0.29134202
0.00031215697999999994,0.01843407430904784,0.00035412224695247074,-0.00015156951061450624,-0.008950764656926933,0.008492827
0.34708402,20.496650858682298,20.3118952750531,0.3492662542045112,20.625520471211427,20.331743
0.58089715,34.30421910148561,34.08504237646275,0.5769241421316179,34.069597507992185,34.155663
0.26343182,15.556665652465625,15.584711701180535,0.2657320822351445,15.69250517626395,15.62026
0.6149,36.3122180843828,36.19910415568419,0.6146100832304879,36.295097796824756,36.234108
0.8954418,52.879292937692306,52.73455305462603,0.8947679658727603,52.839502170417404,52.777897
0.82953084,48.98699778737726,48.895798438415014,0.8353214545731503,49.32895621588536,48.862095
0.4259059,25.151388157329286,25.050063044102306,0.4206313208868886,24.839903126470343,25.054096
0.0011234544,0.06634432011541519,6.705840278500129e-31,-0.002546696990803031,-0.15039228750402994,-0.018248081
0.6019100000000001,35.54510856940718,35.4007768287071,0.60241078092668,35.574681906733204,35.36064
0.5411732,31.95836753945776,32.086380291731786,0.5441867641276904,32.13632897126598,32.023262
0.36854002,21.76371066672136,21.57851431974217,0.3646634111708845,21.534782022779574,21.537134
0.30311465,17.900090254236446,17.865298521468553,0.30447614545252777,17.980491660523978,17.937372
0.030588787000000006,1.806385947324836,1.8129957644215569,0.03203101070582684,1.891554821210353,1.7866896
0.010695551,0.631613546985541,0.583217981752103,0.011994869676400928,0.7083433543375088,0.5374967
0.57077634,33.706546259305604,33.69319712002716,0.5706115721059365,33.69681588158744,33.64186
0.04511308,2.664101465246364,2.745833244373176,0.0492791228311725,2.9101224195640105,2.7113755
0.21280386,12.566889087971447,12.830623694966755,0.21932785659401166,12.952156532814794,12.807996
0.063462645,3.747714140833457,3.676514148672768,0.06411189798398226,3.7860550465392335,3.6928275
0.11152274,6.58584836786108,6.434527780304721,0.10663974840603546,6.297488770574479,6.4524918
0.023156729,1.3674942080519634,1.4733328240351062,0.027026453540373904,1.5960164031043873,1.4554036
0.034373086000000004,2.0298634044948383,2.0950995682636684,0.034575528100684,2.0418183951605844,2.111949
0.7586614,44.80188345826282,44.62400243093389,0.7644866410219631,45.145887054789206,44.60997
0.13626376,8.046900881854729,8.052452162240996,0.13727049140570932,8.106352378732442,8.088281
0.0033657905,0.1987629192190246,0.16738154594894386,0.0037197735869609343,0.21966698855827607,0.1634258
0.010800379,0.6378040885820518,0.5209024500479976,0.00753979541632422,0.4452540227865297,0.5176228
0.0005507730000000001,0.032525271312621375,8.625953385329976e-13,-0.004339120801215859,-0.2562418322273205,0.011915535
0.24728926,14.603385054539268,14.518179598855586,0.2484437495202007,14.671562396843884,14.519096
0.0038089994,0.2249361192425388,0.2806609076516364,0.0058407891537824025,0.3449211448548029,0.29638728
0.0007548797999999999,0.04457856527585951,2.8220188133957166e-08,-0.0004955408071011387,-0.029263597436471587,-0.007088691
0.13241512,7.819623709532497,7.6879792522468415,0.1330624745476646,7.857852740407858,7.635159
0.00051936693,0.030670622251084405,1.3035176878466023e-08,-0.002025759961984202,-0.1196289451462442,-0.0110806525
0.26860562,15.862198653525171,16.02523641053032,0.2773970008440476,16.38136364646149,16.03843
0.22301288,13.169771358984532,13.213788601045472,0.2250155095950644,13.288034396748559,13.164592
0.28995982,17.12324649910012,17.038195847320136,0.2906082466436837,17.161538706062426,17.050938
0.37808537,22.32740078547646,22.360901661750574,0.3830618655490412,22.621281771458754,22.35237
0.0029733293,0.1755865707275414,0.1487877560729295,0.004729607249653836,0.2793015642771056,0.16252807
0.021070888,1.2443172852933049,1.264138585370128,0.01916110470849166,1.1315371944997823,1.2427909
0.22582424,13.335792863992774,13.260183630762231,0.22596209538155054,13.343933941241904,13.338764
0.2574681,15.204485384101849,15.172210694330964,0.25367191924285515,14.980305999592394,15.320651
0.32968622,19.46924413632836,19.25965714184391,0.32803239609963203,19.37157918787021,19.181757
0.09999481,5.905079415981537,5.973590584933125,0.10135189446572007,5.985220584393262,5.976172
0.79929435,47.20141677646171,46.92902584661296,0.7955283946638797,46.9790224278641,46.975296
0.14541894,8.587549837676535,8.541643521667307,0.1494855205434832,8.827696999074943,8.52131
0.023347754,1.3787749973974937,1.4353219127589665,0.01879878594020723,1.1101408726897204,1.444505
0.57767373,34.113863756017764,33.86875270298418,0.5761575794951351,34.02432902539213,33.91499
0.13310272,7.860229095355669,7.814629894259889,0.13344058609035256,7.880181686506227,7.797875
0.3556636,21.003308291368324,21.138131853003205,0.3673707492705408,21.694660787832714,21.010416
0.026576646,1.5694535122469209,1.4010164683902817,0.024040859378003585,1.4197055434854078,1.3334626
0.043048624,2.5421874109934586,2.4983528896674057,0.04715224491385634,2.7845220688422216,2.4728072
0.001303276,0.07696348120015746,0.04567760032910774,-0.0006921400466814165,-0.04087354140263918,0.0491589
0.17526042,10.349804575026695,10.134170665939372,0.17094806564984527,10.095143132580763,10.128495
0.029534403,1.744120513188895,1.8456344163646108,0.030235293989598306,1.7855108176880974,1.8985479
0.29545084,17.447512324652642,17.28104821598829,0.2959805167375299,17.478791991954232,17.185822
0.15261999,9.012799385192807,9.068348679345911,0.1540244754644897,9.09573980743142,9.029377
0.113010935,6.673731960257619,6.714935450434001,0.11275698694146513,6.658735318504382,6.697777
0.67451215,39.832545936479285,39.60766783559154,0.6722173645428722,39.69703012122184,39.61875
0.040910374,2.4159155199266054,2.342076582643643,0.038774314913413835,2.2897729636815454,2.3651457
0.25682738,15.166648387317336,15.226258770895774,0.2568899279165125,15.170341833218027,15.214862
0.019119361,1.1290720919207065,1.1362120891044143,0.020285697941050576,1.197948765788739,1.1486288
