Epoch,Loss Test,Loss
581,6.677706551272422e-06,6.45404179522302e-06
582,6.717468750139233e-06,6.454957656387705e-06
583,6.6346315179544035e-06,6.4142827795876656e-06
584,6.603772817470599e-06,6.358284281304805e-06
585,6.551254955411423e-06,6.316005510598188e-06
586,6.535677584906807e-06,6.304645012278343e-06
587,6.556775588251185e-06,6.305398983386112e-06
588,6.51782193017425e-06,6.295585080806632e-06
589,6.518410373246297e-06,6.265099273150554e-06
590,6.457397375925211e-06,6.226608547876822e-06
591,6.43270641376148e-06,6.194360594236059e-06
592,6.415271400328493e-06,6.17678097114549e-06
593,6.394477168214507e-06,6.168487288960023e-06
594,6.4032242335088085e-06,6.158276846690569e-06
595,6.3593661252525635e-06,6.139304787211586e-06
596,6.352438049361808e-06,6.113068593549542e-06
597,6.311628567345906e-06,6.085940185585059e-06
598,6.293285423453199e-06,6.0633810790022835e-06
599,6.278540240600705e-06,6.047958322596969e-06
600,6.256803771975683e-06,6.035789738234598e-06
601,6.259364909055876e-06,6.023188234394183e-06
602,6.225413471838692e-06,6.006844159855973e-06
603,6.2204494497564156e-06,5.9873159443668555e-06
604,6.187103281263262e-06,5.966145636193687e-06
605,6.174614100018516e-06,5.94641232964932e-06
606,6.152827154437546e-06,5.929065082455054e-06
607,6.1341829677985515e-06,5.914192115596961e-06
608,6.127557753643487e-06,5.900661562918685e-06
609,6.103529358369997e-06,5.88701823289739e-06
610,6.099327038100455e-06,5.872344445378985e-06
611,6.071943062124774e-06,5.8565183280734345e-06
612,6.066175501473481e-06,5.839919595018728e-06
613,6.039790150680346e-06,5.8230057220498566e-06
614,6.028500592947239e-06,5.806647550343769e-06
615,6.009279786667321e-06,5.791000603494467e-06
616,5.9948861235170625e-06,5.7762636060942896e-06
617,5.98185488343006e-06,5.762179625889985e-06
618,5.963466264802264e-06,5.748589501308743e-06
619,5.955794676992809e-06,5.735064405598678e-06
620,5.934616638114676e-06,5.721490651922068e-06
621,5.927750407863641e-06,5.707775017071981e-06
622,5.905221314606024e-06,5.693901584891137e-06
623,5.899390998820309e-06,5.679954028892098e-06
624,5.8770215218828525e-06,5.665959633915918e-06
625,5.870025688636815e-06,5.651996616506949e-06
626,5.849226909049321e-06,5.638094535242999e-06
627,5.84180361329345e-06,5.6243138715217356e-06
628,5.821935701533221e-06,5.610661901300773e-06
629,5.813250936625991e-06,5.5972018344618846e-06
630,5.795195193059044e-06,5.583900929195806e-06
631,5.786114343209192e-06,5.57078556084889e-06
632,5.768570645159343e-06,5.557843905990012e-06
633,5.75935564484098e-06,5.545065505430102e-06
634,5.742721896240255e-06,5.532445356948301e-06
635,5.733713805966545e-06,5.519946171261836e-06
636,5.716703071811935e-06,5.507612968358444e-06
637,5.7089423535217065e-06,5.49542210137588e-06
638,5.691613296221476e-06,5.4834749789733905e-06
639,5.685374162567314e-06,5.471820713864872e-06
640,5.666711786034284e-06,5.460581178340362e-06
641,5.664397122018272e-06,5.449965556181269e-06
642,5.643847089231713e-06,5.440317181637511e-06
643,5.648220849252539e-06,5.432241323433118e-06
644,5.62602963327663e-06,5.426735242508585e-06
645,5.645709279633593e-06,5.425727067631669e-06
646,5.625368430628441e-06,5.432556918094633e-06
647,5.68158657188178e-06,5.453729954751907e-06
648,5.682584287569625e-06,5.500408860825701e-06
649,5.840227004227927e-06,5.596063147095265e-06
650,5.943920768913813e-06,5.7803213167062495e-06
651,6.422003480111016e-06,6.144442977529252e-06
652,6.964789463381749e-06,6.832288818259258e-06
653,8.572746992285829e-06,8.219618393923156e-06
654,1.0917894542217255e-05,1.082825201592641e-05
655,1.6856754882610403e-05,1.631658051337581e-05
656,2.6459532818989828e-05,2.6383788281236775e-05
657,4.976211130269803e-05,4.8716865421738476e-05
658,8.597297710366547e-05,8.565688040107489e-05
659,0.00017389541608281434,0.00017136534734163433
660,0.00026911767781712115,0.00026763745700009167
661,0.00048297332250513136,0.00047695767716504633
662,0.0004548511060420424,0.00045189904631115496
663,0.0004089176363777369,0.0004032553406432271
664,0.00010141957318410277,0.0001007571627269499
665,3.8076817872934043e-05,3.7770521885249764e-05
666,0.0002021298132603988,0.00019870634423568845
667,0.0002049401809927076,0.00020422546367626637
668,8.328123658429831e-05,8.110761700663716e-05
669,2.0134080841671675e-05,1.9714900190592743e-05
670,0.00011115903907921165,0.00011170080688316375
671,0.00017135051894001663,0.00016679563850630075
672,5.74980876990594e-05,5.800074723083526e-05
673,1.869708466983866e-05,1.8828044630936347e-05
674,8.641020394861698e-05,8.40862630866468e-05
675,8.632394019514322e-05,8.669922681292519e-05
676,2.920117913163267e-05,2.814374784065876e-05
677,2.2612843167735264e-05,2.2015590730006807e-05
678,6.421515718102455e-05,6.429298082366586e-05
679,5.6242311984533444e-05,5.477435115608387e-05
680,1.4368131814990193e-05,1.4341958376462571e-05
681,3.213232776033692e-05,3.2214618840953335e-05
682,5.806833360111341e-05,5.662798503180966e-05
683,2.525448871892877e-05,2.5284372895839624e-05
684,1.2072501704096794e-05,1.1918088603124488e-05
685,3.526503132889047e-05,3.4288448659935966e-05
686,3.616510730353184e-05,3.5913959436584264e-05
687,1.540794073662255e-05,1.4817642295383848e-05
688,1.2538047485577408e-05,1.2058080756105483e-05
689,2.669583773240447e-05,2.639769263623748e-05
690,2.5780153009691276e-05,2.5101364371948875e-05
691,1.0436679076519795e-05,1.0209210813627578e-05
692,1.2592053280968685e-05,1.2402892934915144e-05
693,2.2738742700312287e-05,2.215199674537871e-05
694,1.689597229415085e-05,1.670310302870348e-05
695,8.364277164218947e-06,8.097478712443262e-06
696,1.1767857358790934e-05,1.1351696230121888e-05
697,1.6857637092471123e-05,1.6646041331114247e-05
698,1.3582895007857587e-05,1.3125502846378367e-05
699,7.629230822203681e-06,7.3701039582374506e-06
700,9.482605491939466e-06,9.24708365346305e-06
701,1.3895747542846948e-05,1.3382627912505995e-05
702,1.150941079686163e-05,1.1256683137617074e-05
703,7.608843134221388e-06,7.247542271215934e-06
704,7.875867595430464e-06,7.507536338380305e-06
705,1.0509012099646498e-05,1.0283116353093646e-05
706,1.0578325600363314e-05,1.0152573850064073e-05
707,7.593778718728572e-06,7.37688014851301e-06
708,6.706008662149543e-06,6.475363534264034e-06
709,8.561767572246026e-06,8.228116712416522e-06
710,9.044725629792083e-06,8.877024811226875e-06
711,7.754638318147045e-06,7.431270205415785e-06
712,6.282614322117297e-06,6.062089596525766e-06
713,6.889438736834563e-06,6.708238288410939e-06
714,8.037948646233417e-06,7.717303560639266e-06
715,7.565331088699168e-06,7.403472864098148e-06
716,6.4711266531958245e-06,6.221212515811203e-06
717,6.100088285165839e-06,5.889695330552058e-06
718,6.644159384450177e-06,6.489579391200095e-06
719,7.2356579039478675e-06,6.9477191573241726e-06
720,6.587823918380309e-06,6.440583092626184e-06
721,6.010352990415413e-06,5.802321538794786e-06
722,5.954976586508565e-06,5.7418701544520445e-06
723,6.304904673015699e-06,6.154522907309001e-06
724,6.5644780988805e-06,6.31379543847288e-06
725,6.137767286418239e-06,5.988841166981729e-06
726,5.803471140097827e-06,5.5967016123759095e-06
727,5.758992301707622e-06,5.557536496780813e-06
728,5.941032668488333e-06,5.795859578938689e-06
729,6.129896974016447e-06,5.905784291826421e-06
730,5.88262219025637e-06,5.7409170040045865e-06
731,5.665429853252135e-06,5.476915248436853e-06
732,5.56118766326108e-06,5.393339961301535e-06
733,5.630439318338176e-06,5.488705483003287e-06
734,5.805490218335763e-06,5.60229364054976e-06
735,5.6844983191695064e-06,5.550078640226275e-06
736,5.585858616541373e-06,5.401194812293397e-06
737,5.446036084322259e-06,5.284472081257263e-06
738,5.443031113827601e-06,5.287457042868482e-06
739,5.537077868211782e-06,5.353700998966815e-06
740,5.516340024769306e-06,5.380270522437058e-06
741,5.509533366421238e-06,5.325279744283762e-06
742,5.374771717470139e-06,5.229480848356616e-06
743,5.327750386641128e-06,5.171342763787834e-06
744,5.331733063940192e-06,5.168690222490113e-06
745,5.339969447959447e-06,5.200039140618173e-06
746,5.38043559572543e-06,5.2083419177506585e-06
747,5.313575911713997e-06,5.177041657589143e-06
748,5.287578005663818e-06,5.1206811804149766e-06
749,5.229006546869641e-06,5.076246907265158e-06
750,5.211340976529755e-06,5.059552677266765e-06
751,5.230330316408072e-06,5.0653598009375855e-06
752,5.216210411163047e-06,5.071777195553295e-06
753,5.229533599049319e-06,5.06017067891662e-06
754,5.174511443328811e-06,5.032286480854964e-06
755,5.1576862460933626e-06,4.997368250769796e-06
756,5.121475624036975e-06,4.970973805029644e-06
757,5.10510835738387e-06,4.957056717103114e-06
758,5.10952031618217e-06,4.953585630573798e-06
759,5.092435458209366e-06,4.950285529048415e-06
760,5.101935130369384e-06,4.941270162817091e-06
761,5.065026016382035e-06,4.9239802137890365e-06
762,5.057942416897276e-06,4.901703960058512e-06
763,5.027408860769356e-06,4.880673714069417e-06
764,5.014085672883084e-06,4.863726644543931e-06
765,5.003569185646484e-06,4.852639904129319e-06
766,4.98960389450076e-06,4.844630439038156e-06
767,4.992270078219008e-06,4.837234882870689e-06
768,4.968536359228892e-06,4.827509656024631e-06
769,4.968064786226023e-06,4.815150077774888e-06
770,4.9418877097195946e-06,4.800483566214098e-06
771,4.935362539981725e-06,4.78497713629622e-06
772,4.913184511678992e-06,4.770385203300975e-06
773,4.903527042188216e-06,4.757150236400776e-06
774,4.892114702670369e-06,4.745936621475266e-06
775,4.87850547870039e-06,4.735980382974958e-06
776,4.8738979785412084e-06,4.726771294372156e-06
777,4.858059583057184e-06,4.717496267403476e-06
778,4.8557699301454704e-06,4.707748303189874e-06
779,4.836233074456686e-06,4.6973673306638375e-06
780,4.833161256101448e-06,4.68632924821577e-06
781,4.814293788513169e-06,4.675044237956172e-06
782,4.808712674275739e-06,4.663523668568814e-06
783,4.791479113919195e-06,4.6522031880158465e-06
784,4.784716566064162e-06,4.6411446419369895e-06
785,4.770650321006542e-06,4.63046944787493e-06
786,4.7613925744371954e-06,4.620197614713106e-06
787,4.750578682433115e-06,4.610210453392938e-06
788,4.74037778985803e-06,4.6005229705770034e-06
789,4.731643457489554e-06,4.59103603134281e-06
790,4.719679509435082e-06,4.5817696445737965e-06
791,4.713349426310742e-06,4.5726173993898556e-06
792,4.70047234557569e-06,4.563587481243303e-06
793,4.695158168033231e-06,4.554630322672892e-06
794,4.681651262217201e-06,4.545753199636238e-06
795,4.678111508837901e-06,4.537029781204183e-06
796,4.66348546979134e-06,4.528447334450902e-06
797,4.66111578134587e-06,4.520106358540943e-06
798,4.646068191505037e-06,4.512074156082235e-06
799,4.646112301998073e-06,4.50449988420587e-06
800,4.629907380149234e-06,4.497540885495255e-06
801,4.633917342289351e-06,4.491502750170184e-06
802,4.61747049484984e-06,4.4868438635603525e-06
803,4.628394435712835e-06,4.484370492718881e-06
804,4.61284844277543e-06,4.485216777538881e-06
805,4.638682185031939e-06,4.4915541366208345e-06
806,4.629727300198283e-06,4.506222467171028e-06
807,4.687625732913148e-06,4.535272637440357e-06
808,4.7035073293955065e-06,4.5866045184084214e-06
809,4.840291694563348e-06,4.677954166254494e-06
810,4.93856123284786e-06,4.8316978791262954e-06
811,5.284279723127838e-06,5.1033021009061486e-06
812,5.649445483868476e-06,5.557620170293376e-06
813,6.5976264522760175e-06,6.3788997977098916e-06
814,7.824651220289525e-06,7.752460987831e-06
815,1.0639185347827151e-05,1.0337802450521849e-05
816,1.465744117012946e-05,1.4594927961297799e-05
817,2.3537442757515237e-05,2.303014844073914e-05
818,3.6258057662053034e-05,3.6128836654825136e-05
819,6.463294266723096e-05,6.357271922752261e-05
820,9.995502477977425e-05,9.946279897121713e-05
821,0.00017976285016629845,0.0001773205294739455
822,0.0002355862525291741,0.00023401468934025615
823,0.00035391023266129196,0.00034935210715048015
824,0.00028628172003664076,0.0002840805100277066
825,0.00021234618907328695,0.00020913942717015743
826,5.354064705898054e-05,5.320011041476391e-05
827,1.8711907614488155e-05,1.8589815226732753e-05
828,9.836282697506249e-05,9.643257362768054e-05
829,0.00014035830099601299,0.00014016099157743156
830,0.00011877528595505282,0.00011613303649937734
831,2.9919285225332715e-05,3.0279641578090377e-05
832,1.336813784291735e-05,1.3528292583941948e-05
833,6.70396038913168e-05,6.516894063679501e-05
834,8.920217806007713e-05,8.94624026841484e-05
835,6.689778820145875e-05,6.519338785437867e-05
836,1.569874984852504e-05,1.580538446432911e-05
837,1.698979212960694e-05,1.7090773326344788e-05
838,5.272933776723221e-05,5.148184936842881e-05
839,4.9175960157299414e-05,4.9197125917999074e-05
840,2.066522756649647e-05,2.007009788940195e-05
841,8.814624379738234e-06,8.575309948355425e-06
842,2.704115649976302e-05,2.710835906327702e-05
843,3.980504334322177e-05,3.8779897295171395e-05
844,2.1883588487980887e-05,2.1886666218051687e-05
845,7.5847174230148084e-06,7.327677849389147e-06
846,1.3316335753188469e-05,1.2858521586167626e-05
847,2.4417373424512334e-05,2.427068102406338e-05
848,2.3421338482876308e-05,2.2779575374443084e-05
849,1.0170688256039284e-05,9.979066817322746e-06
850,7.125496267690323e-06,6.912021490279585e-06
851,1.5109511878108606e-05,1.4676877981401049e-05
852,1.8168928363593295e-05,1.7959197066375054e-05
853,1.2822476492146961e-05,1.2457561751944013e-05
854,6.3852407947706524e-06,6.207185379025759e-06
855,7.862087841203902e-06,7.701858521613758e-06
856,1.3227063391241245e-05,1.2837465874326881e-05
857,1.3073879017611034e-05,1.289670035475865e-05
858,8.84127712197369e-06,8.52402354212245e-06
859,5.64563106308924e-06,5.437336767499801e-06
860,7.020101747912122e-06,6.827926426922204e-06
861,1.012877964967629e-05,9.759854947333224e-06
862,1.0077296792587731e-05,9.878992386802565e-06
863,7.69140478951158e-06,7.367893886112142e-06
864,5.3884168664808385e-06,5.175384103495162e-06
865,5.788057933386881e-06,5.5922596402524505e-06
866,7.64827746024821e-06,7.331446795433294e-06
867,8.05962372396607e-06,7.89710884419037e-06
868,7.0824544309289195e-06,6.791281066398369e-06
869,5.3866424423176795e-06,5.209200480749132e-06
870,5.001877980248537e-06,4.810510290553793e-06
871,5.872521796845831e-06,5.621231593977427e-06
872,6.54801624477841e-06,6.398938239726704e-06
873,6.570212917722529e-06,6.304816906776978e-06
874,5.597457857220434e-06,5.446399882202968e-06
875,4.906320100417361e-06,4.709170298156096e-06
876,4.869320491707185e-06,4.6737641241634265e-06
877,5.2978325584263075e-06,5.149505341250915e-06
878,5.76893853576621e-06,5.531900114874588e-06
879,5.56693294129218e-06,5.429693828773452e-06
880,5.198081908019958e-06,4.9852856136567425e-06
881,4.723987331090029e-06,4.563392849377124e-06
882,4.635090135707287e-06,4.466719929041574e-06
883,4.859768068854464e-06,4.661727416532813e-06
884,5.035658432461787e-06,4.8962192522594705e-06
885,5.174770194571465e-06,4.9656955525279045e-06
886,4.937467110721627e-06,4.805249773198739e-06
887,4.734255526273046e-06,4.5519659579440486e-06
888,4.517058641795302e-06,4.369053840491688e-06
889,4.485023509914754e-06,4.336607162258588e-06
890,4.594209713104647e-06,4.4244011405680794e-06
891,4.662193532567471e-06,4.533635092229815e-06
892,4.755669579026289e-06,4.574523700284772e-06
893,4.645845820050454e-06,4.516745775617892e-06
894,4.575086222757818e-06,4.403130787977716e-06
895,4.428656211530324e-06,4.28872590418905e-06
896,4.3759887375927065e-06,4.224641543260077e-06
897,4.3746108531195205e-06,4.222636107442668e-06
898,4.391778929857537e-06,4.258386070432607e-06
899,4.461570824787486e-06,4.299978627386736e-06
900,4.442155386641389e-06,4.31723765359493e-06
901,4.45964406026178e-06,4.300342425267445e-06
902,4.3794052544399165e-06,4.255467956681969e-06
903,4.350732524471823e-06,4.200538114673691e-06
904,4.2809624574147165e-06,4.150550012127496e-06
905,4.258955868863268e-06,4.118067408853676e-06
906,4.245028321747668e-06,4.1050971049116924e-06
907,4.239112968207337e-06,4.106667347514303e-06
908,4.2613000914570875e-06,4.1160033106280025e-06
909,4.2505021156102885e-06,4.124409315409139e-06
910,4.2741612560348585e-06,4.126807652937714e-06
911,4.2437450247234665e-06,4.120885023439769e-06
912,4.252259259374114e-06,4.107232143724104e-06
913,4.2091392060683575e-06,4.087436536792666e-06
914,4.205104687571293e-06,4.065412667841883e-06
915,4.165587142779259e-06,4.043256467411993e-06
916,4.157955572736682e-06,4.023102064820705e-06
917,4.1309353946417104e-06,4.0060895116766915e-06
918,4.122305654163938e-06,3.992205165559426e-06
919,4.108098892174894e-06,3.981355348514626e-06
920,4.099129455426009e-06,3.973132152168546e-06
921,4.095136773685226e-06,3.966684744227678e-06
922,4.08423238695832e-06,3.961627044191118e-06
923,4.087136403541081e-06,3.957485205319244e-06
924,4.073327545484062e-06,3.953840405301889e-06
925,4.080589860677719e-06,3.950780410377774e-06
926,4.064624590682797e-06,3.9481647036154754e-06
927,4.076674485986587e-06,3.946319793612929e-06
928,4.0594322854303755e-06,3.945552180084633e-06
929,4.077297489857301e-06,3.946451670344686e-06
930,4.0601894397696014e-06,3.949584424844943e-06
931,4.088054993189871e-06,3.9564597500429954e-06
