loss,val_loss
0.19533886,0.16798313
0.166434661,0.145256624
0.142842352,0.09644141
0.095468074,0.060878102
0.059619218,0.029750165
0.029129848,0.01350018
0.012875692,0.010139044
0.009499768,0.016916104
0.016299658,0.03014061
0.029289505,0.043342363
0.042559095,0.056764856
0.055671513,0.061877538
0.060933761,0.066058278
0.064848147,0.060613018
0.059607953,0.05548593
0.054354079,0.044587556
0.043720502,0.035536584
0.034624588,0.025568867
0.024919719,0.018350754
0.017653283,0.012848221
0.012298482,0.009918976
0.009335463,0.008934089
0.008376866,0.009534752
0.008989235,0.011293271
0.010695203,0.013530999
0.012984947,0.016287172
0.015618736,0.018588077
0.018005494,0.021229653
0.020491974,0.022915
0.022286786,0.025109598
0.024335854,0.026198376
0.025549175,0.028131787
0.027333224,0.028938532
0.028280661,0.030964863
0.030140994,0.031878874
0.031199334,0.03440718
0.033558235,0.035882037
0.035163406,0.039524432
0.038636975,0.042124055
0.041355658,0.047747578
0.04678734,0.052164856
0.051325236,0.061083861
0.060003921,0.068315588
0.067346945,0.082627364
0.081343763,0.094144836
0.092966668,0.117341794
0.115718707,0.134974882
0.13347888,0.172303274
0.17014204,0.197214678
0.195218757,0.25467667
0.251690149,0.283538759
0.280825824,0.362294227
0.358173102,0.3803536
0.376881599,0.467796087
0.462403953,0.448694229
0.444780141,0.511174977
0.505014062,0.433626354
0.430040359,0.431948036
0.426318318,0.3132568
0.310850531,0.251136571
0.247275278,0.14676097
0.145698607,0.082504168
0.080627501,0.032290004
0.031853516,0.011515018
0.010845451,0.013056262
0.012331365,0.030367889
0.029834226,0.058677491
0.057225026,0.082845472
0.08190316,0.111055858
0.109042078,0.11778038
0.116540998,0.128951922
0.126851723,0.115006492
0.113748059,0.107289001
0.105538912,0.083601512
0.082530215,0.066424295
0.065187708,0.045262136
0.044452824,0.030182397
0.029369552,0.018245474
0.017648723,0.011534714
0.010964541,0.009052819
0.008503295,0.009996427
0.009470885,0.013520004
0.012864784,0.018150946
0.017542182,0.023896381
0.02309964,0.02869489
0.028007157,0.034251209
0.033354264,0.037509575
0.036774255,0.041911703
0.040951751,0.043374389
0.04259317,0.046562877
0.045569196,0.046677332
0.045861393,0.049029771
0.048023175,0.048427898
0.04761412,0.050566286
0.049547523,0.049921609
0.049109202,0.052489135
0.051445976,0.052404761
0.051562145,0.056054931
0.054971974,0.057053633
0.056166045,0.062589779
0.061432023,0.065168165
0.064227551,0.07365223
0.072367728,0.078429483
0.077395342,0.091379248
0.089908093,0.099117517
0.097917333,0.118625611
0.116886161,0.129994988
0.128538966,0.158806175
0.156673744,0.173864096
0.172048077,0.214594856
0.211903155,0.230847001
0.22855632,0.283464372
0.280050874,0.293382019
0.290590167,0.350927949
0.346731305,0.341631353
0.338522047,0.38782829
0.383058876,0.347169638
0.344153047,0.361374021
0.356655866,0.290880591
0.288470596,0.265600741
0.261749566,0.18719162
0.185704991,0.141700238
0.139177322,0.083423294
0.082691893,0.047962088
0.046626367,0.021587308
0.021146245,0.010751836
0.010078409,0.010925843
0.010314921,0.019319052
0.018754406,0.033487149
0.032487527,0.047528666
0.04678233,0.064464882
0.063116506,0.073632769
0.072672658,0.0863491
0.08481811,0.086716138
0.085634172,0.092287585
0.090750128,0.085227452
0.08413253,0.084027484
0.082612723,0.073158935
0.072140664,0.067615218
0.06638322,0.056469463
0.055580042,0.049532529
0.048500702,0.040336609
0.039570946,0.034216341
0.033363741,0.02774374
0.027055543,0.023318445
0.022598263,0.019270351
0.018626321,0.016450102
0.01581897,0.014121505
0.013509295,0.012455937
0.011882956,0.011195372
0.0106074,0.010261142
0.009719699,0.009630481
0.009056762,0.009132717
0.008602783,0.008842186
0.008280769,0.008594264
0.008068288,0.008478441
0.007929451,0.008373913
0.00784618,0.008343977
0.007802284,0.008322189
0.007788088,0.008335335
0.00779819,0.008369891
0.007830298,0.008418142
0.007886443,0.008513859
0.007971155,0.008625116
0.008098402,0.008829612
0.008283118,0.009088264
0.008564493,0.009530586
0.008977277,0.01014583
0.009623049,0.011146755
0.010580171,0.012649239
0.012121405,0.015016412
0.014417623,0.018792434
0.018240642,0.024614774
0.02393505,0.0343781
0.033746339,0.048880883
0.048004013,0.074533142
0.073664606,0.110031322
0.108679965,0.176336989
0.174774304,0.256140441
0.253617644,0.414014369
0.410366237,0.55803138
0.552839935,0.885224581
0.876555622,1.051159859
1.041771889,1.637060881
1.620536327,1.4704597
1.45884788,1.829644561
1.809180379,1.235933781
1.229797602,1.177111626
1.162098646,0.761722147
0.758643985,0.572084367
0.565036893,0.188798875
0.186824664,0.063127033
0.06078916,0.204266191
0.201300323,0.305195928
0.305788428,0.374658555
0.367334098,0.342159361
0.342822224,0.456065953
0.447367191,0.360591233
0.362019628,0.247362211
0.241982028,0.099059753
0.098274253,0.095696107
0.094283871,0.079242826
0.077031277,0.082235791
0.081388228,0.172786787
0.169001848,0.209247708
0.208239868,0.195258856
0.192082122,0.140641093
0.139503703,0.120057836
0.117869839,0.059431653
0.058425706,0.022171989
0.020607073,0.04003194
0.038319573,0.060913488
0.060278084,0.069980845
0.068361215,0.081101723
0.079811871,0.091782063
0.090273775,0.064515732
0.063120522,0.038736809
0.037337903,0.030576367
0.029891929,0.024881436
0.023673769,0.018035071
0.017193576,0.026930179
0.026276842,0.041117188
0.039690457,0.038204826
0.037596304,0.035212256
0.034171827,0.033618785
0.032764658,0.02726643
0.026754858,0.016430112
0.015742673,0.01337431
0.012631587,0.015964925
0.015421711,0.015973419
0.015109445,0.016025754
0.015312596,0.01976811
0.019219957,0.022253953
0.021491306,0.019135479
0.018565116,0.017183857
0.016471781,0.016552797
0.0157647,0.014122171
0.013460301,0.011115703
0.010408854,0.01083324
0.01012778,0.011731328
0.011188379,0.011723145
0.011050276,0.011723316
0.011068656,0.012819475
0.012264793,0.013771865
0.013045719,0.012829193
0.012286824,0.012224459
0.011604201,0.012146563
0.01149369,0.011572276
0.011005526,0.01049234
0.009853039,0.009775043
0.00917032,0.009701472
0.009192016,0.0096998
0.009128883,0.009323424
0.008829343,0.009369486
0.008856483,0.009818528
0.009235437,0.009916238
0.009393931,0.00988253
0.009297765,0.009897208
0.009327624,0.010003154
0.009482836,0.009974129
0.009400337,0.009680877
0.009149646,0.009538753
0.009005728,0.009529407
0.008968352,0.009318142
0.00881025,0.009108438
0.00857776,0.008966765
0.008435957,0.00888612
0.008389781,0.008842738
0.008300267,0.008663923
0.008162966,0.008584776
0.008083015,0.008581642
0.00807427,0.008514208
0.008043053,0.008462999
0.007966232,0.008410855
0.007918358,0.008404866
0.007923104,0.008422469
0.007918352,0.008353342
0.007876741,0.008320577
0.007843068,0.008330314
0.007843394,0.008312405
0.007847892,0.008324935
0.007831307,0.008287828
0.00781221,0.008294167
0.007814975,0.008312386
0.007832281,0.00831502
0.007843421,0.008327562
0.007856923,0.008378309
0.007893348,0.008421263
0.007961298,0.008544568
0.008051642,0.008638803
0.008179368,0.008857735
0.008367387,0.009130705
0.00866101,0.009572364
0.009072984,0.010178695
0.009700628,0.011111088
0.010583811,0.01246529
0.011982542,0.014538928
0.013963977,0.017695423
0.017179392,0.022356495
0.021689016,0.029974064
0.029353501,0.040690798
0.039821435,0.059532493
0.058652483,0.084323183
0.082990959,0.131610349
0.130077094,0.187662944
0.185279548,0.305649966
0.302526504,0.419221669
0.414601386,0.692489862
0.685840428,0.851561725
0.842945516,1.341544867
1.328788161,1.333572507
1.321052909,1.74569881
1.728521466,1.240056276
1.229232073,1.027021885
1.015214086,0.425134361
0.422211319,0.109033607
0.10650938,0.022649938
0.022232858,0.15584062
0.15564397,0.418762058
0.411958307,0.531276107
0.528907478,0.641313493
0.631945848,0.396688551
0.393969834,0.201323867
0.197549731,0.040160511
0.039234176,0.026821859
0.026344476,0.130406275
0.127861962,0.23409903
0.233125269,0.317581773
0.31312862,0.243792802
0.242133036,0.154306546
0.151905611,0.050340593
0.049368575,0.013100086
0.012322219,0.042774208
0.041693583,0.09889672
0.097990304,0.149150148
0.147209749,0.13730301
0.13611345,0.104813673
0.103424132,0.049451038
0.048573304,0.015870234
0.015221491,0.013449109
0.012827288,0.034803607
0.034097042,0.062118921
0.061153878,0.071423829
0.070497215,0.066720091
0.06572105,0.044086076
0.043301977,0.022961365
0.022365961,0.010739822
0.010242182,0.01170405
0.011240878,0.021862604
0.021351196,0.032473601
0.031832453,0.038251329
0.037589565,0.034502886
0.033796534,0.026494306
0.025916172,0.016806602
0.016266195,0.01046817
0.010026184,0.009165367
0.008731447,0.012146343
0.011684785,0.016957479
0.016418083,0.020357674
0.019800276,0.021494666
0.020886477,0.019297034
0.01872492,0.015794132
0.015253388,0.011957587
0.011471554,0.009413361
0.008963154,0.008642043
0.008208169,0.009424368
0.00899195,0.011067965
0.010602782,0.012640019
0.012140308,0.013579029
0.013073504,0.013472775
0.012942144,0.01258867
0.012097307,0.011213212
0.010739017,0.009879617
0.009435273,0.008870213
0.008437525,0.008373753
0.007938023,0.008386533
0.007937575,0.008756502
0.008295717,0.00926248
0.008803339,0.009717784
0.0092569,0.010010621
0.009565494,0.010075473
0.0096278,0.009936295
0.009495401,0.009624868
0.009173087,0.009231928
0.008786404,0.008839076
0.008386808,0.008490123
0.00804978,0.008238005
0.007801943,0.008090761
0.007661791,0.008045636
0.007621202,0.00808006
0.007655209,0.00816126
0.007735455,0.008267396
0.007836152,0.00836783
0.007937493,0.008457694
0.008019403,0.008509858
0.008079008,0.008544422
0.00810717,0.008540242
0.008112811,0.008524386
0.008091032,0.008484276
0.008057972,0.008444731
0.008010283,0.008388536
0.007960967,0.008340433
0.007905964,0.0082806
0.00785551,0.008236243
0.007806031,0.008185633
0.00776392,0.008154793
0.007725365,0.008118345
0.007695272,0.008103058
0.007671137,0.008079072
0.007655263,0.00807587
0.00764547,0.008067243
0.007646217,0.008084372
0.007655975,0.008099216
0.007679191,0.008146537
0.007716009,0.008194781
0.007774274,0.008289609
0.007855962,0.008396257
0.007976259,0.008575679
0.008138984,0.008797454
0.008375996,0.009140266
0.00869652,0.009593413
0.009166981,0.010263572
0.009805038,0.011199845
0.010763565,0.012555236
0.012068872,0.014543483
0.014083952,0.017376734
0.016836692,0.0217463
0.021232009,0.02785467
0.027202956,0.037798274
0.037156139,0.051274665
0.050382342,0.07455831
0.073612548,0.104412109
0.102985904,0.159649134
0.1579853,0.223188579
0.220573723,0.35148114
0.348147362,0.469071299
0.464044988,0.736328602
0.729413807,0.873521566
0.8648085,1.28139174
1.269172072,1.217876554
1.206598639,1.453842044
1.43902874,0.976701379
0.968544185,0.723619163
0.714439929,0.272860259
0.271384925,0.05237307
0.050731905,0.028009325
0.027050363,0.160074905
0.15999043,0.381026417
0.374836504,0.460374653
0.458179265,0.529480636
0.522030711,0.339116484
0.336510926,0.179218277
0.175949365,0.040637437
0.039943207,0.016778486
0.016307913,0.087098725
0.085378289,0.175463632
0.17482087,0.257415652
0.253826499,0.223709479
0.222119883,0.171008006
0.168467686,0.076903842
0.075735264,0.021124613
0.020319186,0.015397693
0.014751428,0.048769042
0.04827622,0.097347878
0.096133955,0.118769079
0.117609151,0.12173342
0.120410949,0.086181253
0.084814198,0.048200335
0.047403056,0.018402563
0.017728396,0.010742549
0.010269464,0.022790488
0.022324188,0.042352021
0.041729473,0.059352562
0.05843617,0.059973657
0.059104975,0.051845323
0.050927218,0.033647541
0.032939333,0.01853992
0.017966224,0.010186759
0.009730999,0.010509106
0.010057936,0.017011035
0.016503897,0.02494061
0.024345815,0.030963946
0.030379638,0.031048408
0.030352421,0.02734275
0.026811488,0.020658176
0.020056002,0.014370245
0.013906301,0.010077848
0.009593323,0.008616303
0.008171759,0.00993197
0.009479358,0.01284379
0.01235492,0.015843423
0.015349829,0.017535632
0.017016506,0.017872676
0.017360969,0.016522951
0.016035564,0.014510614
0.014033133,0.012025258
0.011573336,0.009953178
0.009506389,0.008609306
0.008174453,0.008185296
0.007753273,0.008500012
0.008077212,0.009254648
0.008838426,0.010171962
0.009742885,0.010924228
0.010489003,0.011441907
0.01098984,0.011525773
0.011056682,0.011280729
0.010835155,0.010759636
0.010309082,0.010117681
0.009705388,0.009463199
0.00904882,0.008866454
0.008462126,0.008396971
0.007983307,0.008084143
0.007663587,0.007911862
0.007492284,0.007861021
0.007438055,0.007877708
0.007469793,0.007976578
0.007568299,0.008111602
0.007712013,0.008267765
0.00786749,0.008421145
0.008018232,0.008558298
0.008150361,0.008685157
0.0082747,0.008791407
0.008371722,0.008875445
0.008460641,0.008950156
0.008529025,0.009022155
0.008609611,0.009101982
0.008683451,0.009197691
0.008784491,0.009314506
0.008890431,0.009466834
0.009047679,0.009658585
0.009228683,0.009916677
0.009494227,0.010237043
0.009806384,0.010689421
0.010263244,0.011256163
0.010815675,0.01206877
0.011630541,0.01309653
0.012630481,0.014581853
0.014122966,0.016471392
0.015967425,0.019277576
0.018780654,0.022835834
0.02227,0.028330175
0.027754892,0.035189942
0.034506738,0.046302468
0.045570008,0.059796162
0.0588753,0.082837217
0.081782341,0.109279603
0.107881695,0.157358646
0.155641958,0.206734866
0.20441325,0.304122567
0.301092774,0.383570373
0.379566342,0.559653819
0.55422014,0.64172101
0.63536495,0.883309543
0.874547184,0.854745924
0.846807957,1.009457946
0.998889744,0.758129179
0.751774788,0.653189063
0.64520824,0.340602487
0.338315248,0.151524335
0.148641244,0.029308084
0.029094359,0.018227324
0.017994253,0.090359762
0.088334642,0.184145465
0.183290809,0.294420362
0.290041864,0.296986282
0.294712543,0.293055803
0.289001852,0.188184321
0.186448693,0.104055956
0.102195144,0.033011444
0.032583795,0.010027499
0.009625893,0.027798023
0.02715219,0.066669874
0.065987483,0.111950316
0.110375069,0.127313673
0.125861004,0.131503686
0.129812032,0.097734958
0.096444964,0.064144142
0.06317848,0.03012174
0.029542563,0.011970347
0.011577149,0.010137286
0.009752234,0.020690518
0.020200666,0.037216321
0.036532618,0.050128844
0.049296245,0.058954332
0.058055621,0.055286389
0.05439423,0.047408089
0.046633698,0.033446021
0.032793973,0.021355078
0.020848755,0.012434027
0.01199265,0.008586193
0.008183329,0.009404218
0.008993898,0.013418573
0.012955549,0.018722409
0.018221354,0.02304793
0.022490155,0.02604902
0.025464011,0.026067633
0.025462531,0.02481639
0.024224073,0.021465801
0.020899516,0.017968448
0.017444333,0.014237322
0.013755696,0.01130404
0.010856076,0.009232033
0.008799681,0.008149356
0.00773442,0.007958351
0.007537773,0.008413563
0.008002831,0.009303752
0.008886819,0.010353349
0.009931483,0.011440053
0.011013789,0.01234943
0.011898396,0.013108511
0.012664713,0.013547783
0.013070917,0.013818019
0.013367848,0.013799935
0.013326709,0.013731656
0.013284343,0.01347547
0.013020195,0.013291545
0.012846246,0.012988544
0.012539547,0.012815347
0.012370229,0.012589887
0.012136595,0.012506105
0.01206067,0.012411957
0.011958589,0.012483261
0.012038851,0.012581545
0.012133272,0.012909961
0.012464372,0.013301928
0.012848948,0.014024533
0.013567591,0.014873811
0.014401484,0.016239233
0.015760349,0.017842412
0.017342657,0.020357396
0.019842871,0.023325071
0.022779346,0.028042695
0.027459107,0.033588488
0.032946385,0.042629261
0.041912403,0.053057153
0.052227881,0.070720546
0.069747105,0.09018486
0.089001574,0.12495181
0.123476043,0.160015255
0.1581752,0.227493361
0.225071192,0.284884632
0.281895131,0.407190144
0.403092593,0.478572845
0.473804355,0.662775099
0.656123817,0.688945353
0.682457924,0.865956843
0.856904268,0.742938936
0.736464918,0.759978056
0.751255453,0.500073493
0.496264458,0.346719831
0.341713697,0.145721421
0.144946843,0.040148262
0.038909223,0.010901438
0.010415939,0.049441144
0.049206626,0.13147153
0.128993437,0.19649373
0.195169762,0.265399426
0.261613399,0.241686985
0.239566684,0.217427492
0.214381829,0.134967312
0.133720398,0.07343369
0.072153494,0.026529599
0.026175343,0.009956981
0.009623552,0.019070413
0.01856658,0.043654639
0.042954113,0.074298903
0.07331346,0.091291323
0.08999411,0.10114295
0.099983253,0.086694382
0.085570969,0.069538906
0.068704784,0.044214562
0.04355561,0.025014384
0.024495602,0.0124135
0.012001841,0.008811126
0.008347387,0.012481489
0.012015114,0.020440398
0.019920448,0.029826414
0.029176541,0.035958055
0.035341479,0.040284228
0.039562598,0.038501568
0.037818488,0.035236835
0.034622785,0.028415987
0.02780897,0.021918796
0.021472998,0.015862672
0.015384985,0.011434275
0.011071851,0.008940002
0.008512427,0.008099901
0.00772048,0.008791838
0.008364522,0.010388118
0.009952724,0.012484405
0.012052521,0.014611077
0.014130652,0.01658974
0.01614096,0.017971804
0.017457763,0.018965002
0.018505214,0.019224469
0.018694047,0.019283587
0.018820599,0.018812045
0.018286988,0.018348472
0.017885551,0.017530402
0.017029101,0.016869668
0.016413948,0.016004162
0.015523057,0.015345323
0.014900448,0.014606366
0.014138205,0.014080069
0.013649272,0.013577863
0.013129583,0.013306485
0.01289029,0.013113758
0.012675083,0.013153308
0.012735318,0.013303016
0.012847137,0.013703812
0.013270396,0.014249835
0.013771299,0.015137094
0.014691152,0.016261974
0.015771065,0.018017361
0.01755318,0.020185141
0.019664586,0.023565024
0.02305454,0.027657928
0.027058883,0.034139905
0.033536982,0.041838977
0.041092414,0.054456934
0.053673938,0.068992555
0.067980006,0.094066136
0.092918679,0.121101938
0.119597025,0.170804277
0.168948546,0.218094289
0.215681478,0.312423348
0.309260696,0.381859004
0.377978235,0.540105879
0.534718275,0.599817872
0.594064713,0.797937632
0.789746106,0.753634572
0.746856928,0.866316378
0.856825352,0.647133112
0.641935408,0.555772901
0.548689902,0.298303992
0.296398729,0.142363161
0.139654577,0.033341963
0.033138692,0.011956954
0.011677779,0.058093384
0.056629248,0.131241471
0.130552128,0.222770527
0.219366655,0.244496629
0.242524505,0.264140368
0.260592341,0.195429713
0.193620473,0.136895999
0.13490577,0.065768495
0.06513615,0.023658101
0.023138037,0.00951224
0.009177572,0.021064647
0.020613143,0.048351061
0.047628403,0.074555263
0.073463708,0.096652418
0.095570408,0.095034145
0.093816228,0.087282054
0.086305089,0.063027814
0.06216317,0.041509401
0.040857289,0.021993546
0.021497427,0.011200092
0.010740267,0.008777376
0.008407156,0.01341754
0.012968443,0.021961579
0.021461045,0.030330721
0.029761394,0.037564583
0.036914714,0.039232451
0.038545039,0.038711246
0.038098212,0.033171825
0.03253166,0.027074456
0.026611648,0.020132652
0.019629277,0.014494966
0.014140585,0.010614058
0.010183192,0.008497467
0.008161743,0.008234811
0.007822225,0.009111347
0.008730538,0.010823885
0.010415343,0.012805162
0.012365464,0.01485204
0.014435993,0.016555713
0.016061693,0.017920744
0.017507985,0.018711688
0.018175621,0.019121733
0.018712368,0.019042533
0.018496174,0.018712224
0.018302951,0.018075423
0.017551133,0.017379511
0.016974902,0.016572766
0.016074821,0.015840506
0.01543479,0.015114359
0.014637934,0.014535957
0.014128629,0.014002637
0.013556768,0.013673431
0.013271166,0.013404655
0.012976059,0.013371698
0.012965731,0.013428238
0.012984768,0.013740597
0.013326638,0.014209857
0.013743232,0.014998209
0.014586886,0.016071839
0.01558652,0.017678056
0.017263431,0.019782837
0.01925862,0.022894509
0.022450266,0.026847893
0.026239764,0.032844268
0.032328911,0.040240083
0.039484225,0.051938031
0.051265147,0.065735146
0.064718977,0.088795446
0.087795407,0.114060156
0.11257042,0.159137025
0.15750888,0.202804968
0.200465396,0.287282854
0.284463704,0.351149261
0.347469985,0.492248327
0.48738426,0.550822973
0.545446873,0.734409273
0.726913393,0.706773639
0.700343728,0.831263602
0.822276592,0.641765893
0.636561155,0.581446409
0.574313164,0.332678974
0.330451608,0.180656299
0.177588806,0.054153468
0.053844336,0.010835652
0.010481711,0.034924354
0.0338405,0.096310534
0.095868319,0.181934044
0.179043785,0.21804063
0.216287479,0.254042029
0.25066328,0.206525803
0.20461297,0.164383098
0.162223026,0.095746092
0.094927341,0.04700442
0.046286494,0.01668155
0.01628132,0.01102425
0.010656881,0.024731712
0.024182243,0.047338039
0.046487186,0.071515895
0.070738561,0.082571641
0.081531346,0.087342173
0.086486846,0.074262753
0.073275156,0.059534639
0.058764961,0.03928645
0.038563665,0.023905169
0.023287244,0.01309701
0.012735245,0.009407639
0.00895291,0.010994496
0.010698176,0.016342964
0.015872506,0.023118414
0.022651227,0.028886944
0.028262008,0.033350151
0.032788608,0.033573326
0.032931063,0.032292146
0.03176726,0.027623249
0.027087102,0.022901941
0.022453004,0.017575715
0.017108878,0.013313193
0.012933313,0.010315326
0.009879415,0.00853531
0.008195732,0.008049442
0.007645989,0.008295623
0.007965175,0.009222324
0.008829244,0.010268558
0.009912224,0.011528016
0.011134868,0.012665658
0.012246843,0.013818705
0.013427117,0.014882506
0.014406275,0.015896268
0.0155153,0.016842378
0.016339989,0.017685894
0.017322112,0.01843304
0.017907014,0.019122513
0.018755198,0.019770328
0.019224325,0.020522418
0.020135827,0.021297712
0.02075763,0.022498166
0.022085441,0.023785602
0.023234442,0.025876774
0.025411859,0.028093485
0.027485603,0.031669974
0.031134197,0.035394467
0.034708377,0.04149757
0.040879171,0.047756109
0.046958651,0.058330104
0.057572614,0.068884768
0.067871653,0.087322704
0.086319841,0.104706675
0.103319891,0.136534125
0.13510105,0.163568333
0.161611423,0.216545507
0.214365512,0.25312674
0.250358075,0.333250195
0.32990095,0.368226707
0.364479542,0.469430566
0.464574009,0.472257227
0.467771351,0.561478496
0.555392385,0.492093951
0.487833887,0.512230396
0.506257951,0.372839242
0.370017141,0.304096937
0.29997009,0.170383722
0.169280559,0.088456035
0.086743973,0.028477283
0.028191354,0.008935622
0.008594055,0.02100973
0.020301741,0.051594861
0.051118888,0.094846554
0.093314476,0.121956468
0.120716713,0.151931927
0.149979249,0.145055145
0.143528908,0.142402753
0.140732005,0.114397414
0.113179713,0.092076592
0.091108367,0.06215699
0.061252091,0.039236177
0.038827028,0.021514513
0.020894641,0.011325755
0.01109442,0.00920179
0.008867299,0.013247806
0.012963211,0.021447649
0.02110859,0.030619103
0.030050481,0.039738994
0.039192244,0.045223281
0.044341411,0.048843373
0.048173536,0.047212463
0.04635087,0.044830512
0.044181377,0.03890935
0.038236503,0.03392458
0.03335426,0.027548846
0.027009783,0.022646572
0.022159895,0.017595816
0.017186765,0.013899014
0.013498516,0.010807119
0.010496965,0.008901821
0.008547614,0.007755319
0.007446664,0.007492823
0.007139078,0.007814088
0.007470681,0.008599089
0.008235592,0.009643313
0.009279731,0.010818736
0.010451282,0.012210751
0.011824458,0.013517929
0.013133625,0.015113916
0.014708827,0.016619626
0.016187867,0.018686799
0.01826602,0.020895664
0.020391334,0.024103455
0.023656853,0.027777545
0.027180512,0.033213057
0.032719705,0.039402101
0.038663108,0.048846245
0.048245467,0.059242021
0.058287825,0.076152049
0.075321041,0.09372855
0.092458621,0.124392845
0.123125546,0.153067097
0.151259229,0.206465572
0.20442149,0.247417092
0.244716346,0.332606494
0.329285651,0.376528472
0.372715563,0.495552629
0.490469426,0.510849416
0.50615412,0.63663435
0.629937947,0.565632343
0.560944498,0.611856163
0.604985774,0.442739367
0.439468205,0.361252099
0.356467396,0.198800027
0.197501197,0.099541672
0.097777069,0.03176621
0.031389821,0.01326503
0.013141921,0.033791982
0.032796782,0.072875738
0.072441436,0.127261624
0.125237644,0.153194949
0.151799142,0.182050154
0.179685637,0.16449146
0.162894666,0.152175978
0.150429353,0.11487551
0.113794588,0.083629638
0.082746767,0.049234137
0.048429526,0.025465049
0.025106868,0.012404613
0.011878219,0.010472861
0.010113107,0.01792893
0.017604638,0.030301569
0.029796353,0.043714769
0.043312892,0.052716546
0.051873296,0.058590416
0.057979498,0.056478411
0.055455308,0.052318983
0.051570125,0.043126334
0.042437658,0.036053725
0.035366334,0.02747835
0.027137393,0.02206612
0.021496125,0.016512269
0.016305255,0.013297548
0.012795802,0.010567992
0.010391481,0.009678212
0.009249867,0.009726126
0.009492632,0.011246397
0.010867236,0.013536523
0.013176327,0.016091049
0.015684655,0.018889602
0.018437363,0.020526746
0.020097718,0.022261404
0.021777721,0.022401156
0.021979596,0.023059171
0.02257479,0.02253251
0.022092925,0.022889266
0.022442576,0.022971157
0.02246055,0.024018103
0.023611275,0.025290333
0.024696663,0.027310798
0.026921062,0.029374551
0.028715253,0.032052305
0.031649143,0.034428071
0.033713557,0.037912302
0.03744686,0.041272029
0.040505685,0.047077756
0.046482317,0.052830219
0.051991977,0.063196301
0.06240185,0.07285171
0.071848117,0.090827741
0.089730702,0.105989233
0.104670256,0.13611269
0.134567991,0.158194065
0.156396434,0.206973284
0.204760939,0.235665947
0.233181119,0.308434755
0.305274606,0.336445391
0.333072782,0.427908689
0.423570305,0.432806015
0.428647578,0.511376321
0.50606364,0.460074514
0.4558644,0.475305378
0.470011324,0.362733483
0.359649807,0.303024054
0.299139857,0.184510246
0.183195621,0.111442111
0.109460063,0.046963092
0.04682143,0.018770054
0.018056421,0.015313161
0.015087259,0.031521864
0.030985707,0.059248645
0.058307819,0.084743112
0.083746389,0.112727687
0.111261092,0.119820558
0.118584543,0.13204053
0.130470395,0.114660218
0.113690235,0.105181046
0.103874765,0.075179368
0.074619792,0.054444879
0.05359225,0.030933041
0.030631525,0.016475301
0.016050426,0.008907557
0.008618712,0.00849509
0.008300344,0.013480064
0.013069154,0.020297868
0.020114062,0.028817972
0.028240446,0.033775546
0.033440813,0.039186198
0.038496658,0.039390564
0.03886757,0.04071397
0.040073972,0.039155841
0.038490806,0.038704917
0.038230255,0.036741231
0.036019929,0.035037551
0.034711804,0.032079943
0.031347279,0.028642859
0.028383387,0.024478402
0.023848072,0.020298038
0.020039223,0.016796023
0.016311906,0.014030412
0.013715144,0.012233235
0.011839491,0.011160704
0.010786199,0.010412336
0.010090519,0.01011097
0.009724246,0.009591243
0.009325947,0.009311243
0.008933507,0.008681557
0.008425716,0.008307748
0.007946418,0.007779574
0.007506153,0.007507136
0.00717817,0.007262383
0.00696387,0.007175063
0.006875957,0.007225423
0.006894214,0.007262296
0.006981433,0.007447556
0.007093017,0.00748245
0.007215453,0.007684395
0.007320731,0.007696564
0.007433276,0.007912915
0.007542283,0.007976974
0.007708454,0.008309163
0.007933074,0.008596946
0.008318671,0.009294236
0.008906012,0.010198224
0.009898786,0.011826782
0.011409694,0.014253674
0.013919001,0.018145675
0.017664356,0.024405664
0.023995658,0.033933319
0.033283293,0.050225742
0.049609452,0.073822647
0.072752774,0.116838135
0.115683526,0.174279004
0.172225893,0.287271142
0.284693956,0.414266407
0.409988791,0.687043428
0.680978239,0.884167969
0.875798881,1.383170485
1.370462775,1.39548552
1.383417726,1.822260499
1.804291248,1.203163385
1.194569588,0.940051973
0.928294778,0.312951297
0.312341362,0.041398473
0.039652668,0.068471201
0.066229217,0.293688118
0.294203669,0.631631076
0.621648908,0.617660522
0.615540743,0.595118284
0.586636305,0.273101956
0.271355093,0.075472288
0.073696002,0.04324846
0.04253424,0.136883184
0.1377718,0.306355774
0.302395165,0.356309682
0.355342925,0.406927139
0.40222013,0.287079722
0.284761012,0.178926498
0.176929638,0.064783312
0.064373441,0.031094311
0.031501524,0.082168274
0.081296846,0.159205034
0.159034431,0.231997162
0.228986636,0.208985135
0.207118973,0.152573362
0.149869621,0.068527289
0.067657962,0.032774899
0.031706564,0.036677018
0.03652072,0.056314941
0.055645201,0.080086112
0.07858371,0.088961259
0.087901421,0.093478471
0.091746829,0.069177687
0.068917707,0.043607336
0.042703588,0.017713584
0.017523089,0.014437305
0.014003389,0.032345366
0.0314054,0.049240552
0.04893443,0.057858892
0.056871798,0.044645961
0.044273321,0.029672999
0.02908027,0.018642252
0.018075328,0.016176693
0.01587815,0.01725431
0.016659535,0.018510802
0.018231908,0.022696905
0.022258211,0.026801236
0.026294464,0.02855744
0.028200097,0.024984067
0.024349483,0.017588986
0.017264087,0.010904993
0.010478948,0.009054709
0.008714376,0.011472149
0.011283595,0.015021307
